id,time,text,male
3413621,2019-05-29 04:01:21+00:00,Is Opening Chit Chat Bad? and Nick Sueberling from Start Talking and Recording Today ,True
850938938164301825,2019-05-29 18:55:27+00:00, 🤣🤣 that's our boy 😝,False
930491242785288192,2019-05-29 19:05:20+00:00,kids graduation gift 🎁 💕 ,False
1058771809200291840,2019-05-29 03:22:45+00:00,"  We don’t have to be narrow-minded, We could do both.  Death for some and slavery for o… ",True
64059558,2019-05-29 03:28:53+00:00, Need darker frames..they don't suit you.👓 xx,False
184170276,2019-05-29 18:50:17+00:00," That’s ace, I considered driving, but all me mates are flying other wise I’d have done it.",True
339682084,2019-05-28 13:04:48+00:00,Directly engaging with your external world grows more demandin... More for Aries ,True
49170981,2019-05-29 17:26:50+00:00, Lost a general election to the hated government. Decimated in local elections. Then positively humi… ,True
281646078,2019-05-29 03:52:57+00:00," How I feel after Brasier surrendered three runs on two bombs, erasing the three run lead in T9... ",True
20626483,2019-05-29 15:11:43+00:00,"I was very curious about OTHER HISTORY OF THE DC UNIVERSE, even if it was just going to be illustrated prose. Sounded interesting.",True
869197831336325120,2019-05-29 17:26:43+00:00,that moment when you want to sneeze but you also don't want to wake the whole house up with your obnoxious loud sneeze,True
3190566449,2019-05-29 18:43:05+00:00,Man sets himself ON FIRE on White House lawn - Secret service rush to scene ,True
505168286,2019-05-30 02:47:15+00:00," Still never said enough,  he should have just came out and said it",True
17874528,2019-05-28 12:58:50+00:00,Whole Foods added a 10 items or less checkout line.... *as if anyone can afford to buy more than 10 items at a Whole Foods,False
706614543,2019-05-29 18:55:18+00:00,Me after my bridal spray tan trial 😅 ,False
2544199876,2019-05-28 12:51:18+00:00,There is nothing better than having your best friend as your husband ,False
69005920,2019-05-29 15:12:41+00:00,its no wonder  keep losing their roster to  look how much they screw them over the likes of… ,False
585271160,2019-05-29 18:40:19+00:00,   Maybe because she is muslima and she is in the infatuation of this period 🤔,True
14751849,2019-05-29 03:53:14+00:00, But one of our dogs is... particular about the cats she permits. We don’t feel that it’s safe to adopt anyone new at this time.,False
176165355,2019-05-29 17:28:52+00:00,  Fun fact:  made this all by himself 👀,True
125016591,2019-05-29 18:43:16+00:00,   Did you really just mention Melissa Etheridge?,True
2506279783,2019-05-28 13:03:18+00:00,Lmao my bd a whole clown,False
426150013,2019-05-29 03:57:56+00:00,  It’s my pleasure.,False
118641214,2019-05-29 18:53:35+00:00,I really love  that’s it that’s the tweet ,False
14709647,2019-05-29 17:14:41+00:00,Vote before noon Thursday for the winner of this week's Bruce Plante cartoon caption contest:… ,False
31625137,2019-05-29 17:28:16+00:00,  Let's see how the left will spin this to cover up their wrong doings in this. They are t… ,False
1005100772101705729,2019-05-28 13:03:24+00:00, I’m 7 years younger than Luke 😂,False
153106114,2019-05-30 03:18:07+00:00," Your father was respected, he isn’t, never has been, and that’s what eats at him.  He is a small, ins… ",True
315135715,2019-05-28 12:56:49+00:00,I love how he pretends he's driving a manual car and shifts his hand to the gear shift every few seconds. Prick.,True
45197175,2019-05-29 17:13:05+00:00," Utmost professional, Brian McBride. ",True
835897634,2019-05-29 17:14:09+00:00,A great day for the Bucs!!!,False
96014024,2019-05-29 03:52:17+00:00,  It’s worth the risk,False
827546934080634881,2019-05-29 15:10:06+00:00,Some people are just pure vile. Sneaky comments and digs but when they get called out act all innocent 🤔 worst type… ,False
17996813,2019-05-29 17:02:13+00:00,Big Benefit Show! - David LaMotte ,True
1082358644375764992,2019-05-29 17:12:25+00:00,"He's too ~~cranky~~

 ",False
330364791,2019-05-29 19:02:35+00:00,"  Molly's Mom's name is Betsey.  Her family is all from NY, she's not related to RI McCloskeys",False
3342226523,2019-05-30 03:14:27+00:00,  White Trash Whitehouse!,False
202544815,2019-05-30 03:02:49+00:00,"""Political questions""?  

 ethics apparently endorse lying to the electorate to sway a political ou… ",False
1597882748,2019-05-28 13:00:25+00:00, Oh wasnt aware of that. I just made it cos im so so fed up you know.,True
158468448,2019-05-29 04:07:21+00:00, I love this picture! The kids look so happy. Thanks for sharing Ashton,True
1520294846,2019-05-29 17:15:37+00:00," There are things more interesting to talk, like inazuma... XD",False
743271295115157505,2019-05-30 03:10:21+00:00,"  So I guess,  should I include you too? If not then go do something else and stop wasting y… ",False
498614066,2019-05-29 18:57:34+00:00, It's just a group of thieves that came together to bootlick and prolong our suffering,True
43760050,2019-05-29 17:12:12+00:00,    Same as my counters. Tile or slab? They’re fine. Nothing special. But do the trick.,True
476123955,2019-05-29 17:20:44+00:00,   Remember that time we were in Texas and had skillet queso and it would s t r e t c h?,False
51036912,2019-05-30 03:04:25+00:00, Thanks for the competition.  Good luck everyone!  ,True
534268444,2019-05-28 12:52:00+00:00, Just as JC always followed party line...,True
2430981853,2019-05-29 17:01:18+00:00,"  Cool sprites, mate.",True
322872287,2019-05-28 12:56:46+00:00," They know they did, but they don't want the ppl, to know.",False
990283931302879232,2019-05-29 18:49:33+00:00, Yellow looks good on you,True
727675077043453952,2019-05-29 15:15:05+00:00, Yes those are called soaker hoses. I used to use them in my gardens &amp; flower beds. After the last… ,False
859962541224710145,2019-05-28 12:58:30+00:00,"And at once they will lie still, and you will be freed from fleeing and pursuing.",True
871854474230456324,2019-05-29 17:11:44+00:00,  Yeah.  And then she blames Oklahoma!!,True
1096170879665336320,2019-05-30 03:21:27+00:00,Anyone know a hashtag for conservative Hispanic folks? I feel like I'm leaving out my conservative hispanic brothers and sister???,False
3282616233,2019-05-29 03:59:33+00:00,I’m live on Twitch - Watch me at    ,True
133357833,2019-05-29 03:46:40+00:00,Will every book Bev writes take 5 years? I sure hope not. Find out in 2024 I guess,False
720512382980726784,2019-05-29 18:39:04+00:00, It's all bc of the period.. you will be good when it's over.❤️ &amp; yk when u wanna talk u can text me💝,False
3667587616,2019-05-29 18:43:16+00:00,Today's Haystack,True
2810631335,2019-05-29 03:54:50+00:00,If we close HMU for my snap and  for updates on the Bruins winning,True
815945358761201665,2019-05-29 19:04:58+00:00, Read the OIG REPORT ....can't wait for your take on it,False
127555411,2019-05-29 18:43:06+00:00,Who gave Americans the internet,False
27355209,2019-05-29 04:03:26+00:00,"I am such a delicate flower that when I go out in the sun for too long, my whole body breaks out into a rash that l… ",False
911388042438553600,2019-05-30 03:15:14+00:00,  Just add this list to the other lists.  It'll start looking like a roll of toilet paper. 🤣👍🏻,True
969625001681915905,2019-05-29 17:08:37+00:00, sing mother song for us ... I've broken,False
1427679254,2019-05-28 13:03:49+00:00,  Its a joke right,True
22339650,2019-05-30 03:20:43+00:00,This Tinactin viral marketing is getting way out of hand... ,True
2994659610,2019-05-30 03:18:07+00:00,Im dowm 😂,False
241784577,2019-05-29 04:02:40+00:00,yore,True
349199564,2019-05-29 03:56:06+00:00,I’m not that good of a friend and I’ve accepted that.,False
3429972256,2019-05-30 02:44:03+00:00, I used to love the Aristocats so much in second grade that I signed my class work “Duchess”.,False
5463742,2019-05-30 12:06:06+00:00,"I simply can't believe Disintegration is 30 years old (I was 13 years when it came out), thank you so much for the… ",False
736411485686075392,2019-05-29 03:25:50+00:00,  🤣🤣🤣 esses purdol,False
24448653,2019-05-29 15:12:06+00:00, How do get tickets or met  I’m wearing this !💕 ,True
1004192521403150337,2019-05-29 03:54:55+00:00,"  How ""shameful"" of Joe.  Thank god we don't have a pervert like that in the White Hous… ",False
2194287038,2019-05-30 12:09:45+00:00," Not only did Johnson lie but so did many others, lied to deceive the country. Some politicians are a… ",True
259041743,2019-05-29 18:42:19+00:00,trader,False
916438080831262720,2019-05-30 02:51:27+00:00,OT...my aniexty can’t handle  ,True
21216764,2019-05-29 17:04:50+00:00,       hell yeah buddy!,True
1021032563660517381,2019-05-30 02:50:54+00:00,"Mountain View, Queenstown, New Zealand ",False
1657660297,2019-05-29 03:24:11+00:00,Kali x Jorja is the strongest possible affirmation of male heterosexuality.  Whew 🔥🤤,True
1916121186,2019-05-30 03:18:09+00:00, 🤭🤭🤭 shots fired.,False
870367772534079489,2019-05-29 15:12:55+00:00,    then you could totally and fairly use the gross. That is ho… ,True
3654726915,2019-05-28 12:44:59+00:00,"Dear directors, producers and studios. When u make a movie about giant creatures(Godzilla,King Kong,Jurassic world… ",True
346093516,2019-05-29 17:09:35+00:00, News that military has approached them for talks,True
212256551,2019-05-29 19:06:20+00:00,New post (Cameron LNG Poised for First Export Shipment With First LNG Tanker) has been published on Palmer Leasing - ,True
26427012,2019-05-29 17:18:01+00:00,  🤷🏻‍♀️ that sucks... Joe is cool as fuck.,False
1402874713,2019-05-30 03:00:11+00:00,Welp.,True
295128147,2019-05-29 03:30:28+00:00, Trump is infrangible. No matter how increasingly ferociously the  attack him the irony is he… ,False
3234778615,2019-05-29 19:00:01+00:00,Hey  it’s my birthday!,True
1499297624,2019-05-29 17:20:43+00:00," Could never change the channel, even when he was snoring.",True
3430294055,2019-05-29 18:54:18+00:00,Tom Manger with MCCA presents Legislative Updates to member agencies and attendees.    ,True
141715246,2019-05-28 13:05:03+00:00,So sorry for your loss ❤️,False
554902930,2019-05-29 18:41:56+00:00,*lightning,False
951217747924430848,2019-05-30 03:04:54+00:00,  Ugh. My husband and I are watching it too. We’re 50 miles away from one.,False
95325120,2019-05-29 03:57:15+00:00, 😭😭😭😭 tysm cantlit!! My most wholesome and snarky podcast friend,True
2320780563,2019-05-29 18:46:05+00:00," “Everybody,” defined as you and the three fleas inside your head.",True
1022419333,2019-05-29 03:57:22+00:00,Pokemon company only wants us to live a healthy lifestyle. Now that we have incentivized walking outside and sleepi… ,True
3404143420,2019-05-29 18:48:18+00:00, I follow u back,False
106322035,2019-05-30 03:17:38+00:00,    Median salary at Berkshire is 60k so yes I think they are paid well. An… ,True
1216302348,2019-05-29 17:22:18+00:00," Good. Indoor stuff today. Laundry, sorting paperwork, taking a break Lol.",False
709500948,2019-05-29 15:09:00+00:00,"     Interested in this ?👇

 is the… ",True
861919615752044544,2019-05-28 12:52:49+00:00,"Not implying that Ghazala will outraise Sturtevant, just that she's a formidable candidate and will have the easies… ",True
2786462792,2019-05-29 17:29:01+00:00,"  I wouldn't consider it one, idk why it would've been removed",False
1132261551921160192,2019-05-28 12:51:33+00:00," I’ve never known a brave liberal, nor one that knows how to speak coherently. Thank you for thinking for yourself! ",True
2867717244,2019-05-29 17:23:13+00:00,Girls with fat asses are becoming the new bow wow like girl what are you doing 😂😂😂😂,True
898028808351174660,2019-05-29 04:03:28+00:00,just preformed osmosis :-),False
193080966,2019-05-29 15:08:28+00:00,At the beach 🏖🌞🌴🤗,False
150127047,2019-05-29 03:49:54+00:00,Little Mix impact,True
1415526422,2019-05-29 03:30:34+00:00,  What if this is payback for April fools day when army tweeted at bts about things the boys have lost.,False
746236633,2019-05-29 18:40:04+00:00,  I’m so heartbroken for you!,False
497366210,2019-05-29 17:16:16+00:00, This says a lot more about Mueller vis-a-vis Starr than it does Trump vis-a-vis Clinton.,True
2372099911,2019-05-29 03:37:01+00:00,Clash of KingsIt is Ramadan now. Come and send your best wishes to friends,True
848972418458632192,2019-05-30 02:53:08+00:00,"       Hello! Ya know, you’re no… ",False
2887458725,2019-05-29 17:14:08+00:00, Beautiful x,True
450037896,2019-05-28 12:59:54+00:00,"   It’s not talking about being undefeated in matches, it’s talking metaphorically. I wo… ",False
863934656131080192,2019-05-29 17:14:18+00:00, I’m losing my patience with you.,True
858725173033406464,2019-05-29 17:13:32+00:00,"Inshanghai must be the most overrated restaurant about like, its shite dunno how people can go so often",True
1167550532,2019-05-29 15:11:06+00:00,  How many times do you play Southbound per day? How many times did you play Luke Combs… ,False
171550357,2019-05-29 18:41:55+00:00,Why does Nicolas Cage look weirder every time I watch National Treasure?? I swear he used to look normal,True
1064411557889683456,2019-05-29 18:44:09+00:00,Y’all ugly *hits Dem Folks*,False
225233387,2019-05-30 02:54:49+00:00,This pretty much sums up how big a baby (needing a diaper change) this orange madman is!,False
145285586,2019-05-29 18:56:53+00:00, A little one in the middle of my wrist on my right hand! ,False
52192979,2019-05-29 17:19:23+00:00,Pups are on their way home. Thanks to FLED for putting us in touch.,False
241057818,2019-05-30 02:53:50+00:00,  WTF is this?,True
1649501046,2019-05-29 04:00:28+00:00,Spending This Cash But Can’t Forget To Make Sure All My Niggas On,True
263326342,2019-05-30 02:56:53+00:00,"Awe, I 💗 this!! ",False
3190294632,2019-05-29 03:52:10+00:00,"Maybe you we're right, maybe I was wrong.",True
2966824241,2019-05-29 18:47:32+00:00,"Corbyn - I did not lay a wreath at Hezbollah funeral?
Osbourne - £2,400pa every H/h worse off,30% fall in house pri… ",False
54514814,2019-05-29 17:27:54+00:00,   Copied sentence without citations...,True
764445126903103488,2019-05-29 19:03:53+00:00, your feckless turtle Mother Fuc**r! I hope you choke on your triple chins!,False
2348436775,2019-05-29 17:17:01+00:00,  Ahh so a good recommendation. Happy you like it. I think their stuff is great. 👏,True
3309114660,2019-05-29 03:55:53+00:00," we've only been asking to lose the ""vancouver"" since what 2007-08",True
15486163,2019-05-29 15:06:28+00:00,Big news:  Mueller says his hands were tied over the possibility of charging Trump with obstruction.  Infers that h… ,True
112961615,2019-05-29 03:47:21+00:00, 2014 was  'WAVE'- 2019 a  'TSUNAMI'. and so many people took benefit out of it… ,False
3394313727,2019-05-29 18:51:43+00:00,I dont have to justify my actions to anybody 😊,True
310701468,2019-05-29 04:00:55+00:00,I’m v excited for this.,True
336962101,2019-05-29 17:08:49+00:00,  Heard it for the first time on the Today Show this morning!,False
2941251401,2019-05-29 17:16:20+00:00, No way.... lol,True
168333508,2019-05-29 03:53:01+00:00, are does kodamas?,True
1101533914848522240,2019-05-28 13:02:11+00:00, follow me,True
1001726356995035137,2019-05-29 03:51:24+00:00, We going for Reddish aren't we bro? 😊,True
834130800073461762,2019-05-29 19:02:53+00:00, Oh no really!! Drunk nancy!! Shit I wont watch!!🤦🏻‍♀️,False
831726373584650241,2019-05-29 19:04:09+00:00,"   Really only 2 winning scenarios:
-Impeach, hope laying out of facts to public c… ",True
747919315345747968,2019-05-29 17:08:16+00:00, DNA - BTS,False
718180495205535750,2019-05-29 19:00:46+00:00,oh i was searching through my tweets to find something and...hey...blast from the past,False
1004995986509484033,2019-05-29 03:59:10+00:00,"Hey, whoever is on the  account right now, I love you and hope you’re having a great time on tour",False
786615490596646913,2019-05-29 19:02:42+00:00,The Benefits of Living a Purpose-Driven Life  ,False
184552306,2019-05-29 17:22:53+00:00, buy me collector edition,True
38868390,2019-05-30 03:15:38+00:00, I don’t mind the heat when it’s not being amplified by humidity 😖,False
3320531566,2019-05-28 13:03:41+00:00,Values in Design Futures? Recap of    course w/   &amp; Rami… ,False
294741349,2019-05-29 17:00:46+00:00,"My week on Twitter 🎉: 1 Mention, 1 Like, 1 Reply. See yours with  ",True
868907881,2019-05-29 18:57:24+00:00,What an honor to be with heroic sisters. Love these inspiring women beyond measure. Thank you for having us… ,False
132358438,2019-05-29 17:03:08+00:00,How cool is that,True
113539049,2019-05-29 03:24:12+00:00, Mine was poisonfairy@mailexcite.com,False
1119921792867426304,2019-05-29 17:10:48+00:00, Special Investigator Mueller has set a new standard for innocence: Prove you did not commit a crime,True
429919222,2019-05-29 18:55:46+00:00,ALWAYS A MUST READ!,True
843668044069163008,2019-05-29 03:46:02+00:00, good avi,True
727981939819483136,2019-05-30 03:05:12+00:00,  Comes onto Twitter once a month to be a terrorist 🤒🤒,True
2890371829,2019-05-29 03:40:55+00:00,I didnt know it was so bad to want that or even talk about . It's my dream . Looks like it may never come true .🤷‍♀️,False
2195457243,2019-05-29 17:20:31+00:00,  He only said that in regards to one very specific thing... that wasn’t an across the board thing,True
37449155,2019-05-29 17:06:56+00:00,  I've followed you and I'm often around if you want to chat! x,False
167824675,2019-05-28 12:54:43+00:00,Did he spot a rodent on the phone to Deliveroo?,True
880958886009856005,2019-05-29 17:28:28+00:00,  Tribunals coming... ,True
299602041,2019-05-29 15:09:24+00:00, Yummy 😋,False
351416147,2019-05-29 17:08:08+00:00, Where did you get this video footage of MW after accidentally calling KZ 😁,False
822261623637364736,2019-05-29 18:48:46+00:00,YOUR 6E WIDTH TOO TIGHT? Ladies and Men need wider than 6E-9E 10E 14E &amp; Free Inserts $240.00 value #11,True
713992673531666432,2019-05-29 17:17:00+00:00,        … ,False
603213465,2019-05-29 19:01:04+00:00, IMPEACH!!,False
43810071,2019-05-29 04:05:14+00:00,"I’ve now applied “sunburn relief” to my back (yes, my arms bend that way), but I have to go to sleep on my stomach… ",False
624398529,2019-05-30 03:00:41+00:00,"i swear when it comes to my life:

when it rains, it’s a motherfucking tsunami",False
351952048,2019-05-29 18:39:51+00:00,"  I can promise you my list is Harry Potter 1,2,3,5,8 with certainty",False
189441028,2019-05-28 12:57:18+00:00," You wouldn't want to be seen in public in it, would you?",True
857578795787849728,2019-05-30 02:56:27+00:00,So there's this boy and let me just put this lightly... ,False
22406857,2019-05-30 03:02:25+00:00, Full? Wow!,False
3300892120,2019-05-29 17:23:29+00:00,"  Hahaha!! No, it didn't. ",False
13563592,2019-05-30 02:44:52+00:00, I have this convo with my mom every year at thanksgiving. I get the turkey ready and need to disinfect… ,True
930131095693148160,2019-05-28 13:01:21+00:00,;'( baby..,False
3040017807,2019-05-29 17:18:39+00:00,I wanna go to the beach,False
22106984,2019-05-30 03:16:29+00:00, Yes it does.   It said the only reason they didn’t prosecute is because the Doj says you can’t pro… ,False
1155439861,2019-05-28 12:53:58+00:00,  this guy ya takura mun forreal😔😔,True
354672661,2019-05-29 03:50:31+00:00,"I miss Disneyland so much!!! Probably won’t be going until either September, October or December 😭😭😭😭😭",False
1340235962,2019-05-30 03:15:04+00:00, you won’t regret it,False
2284369645,2019-05-30 03:05:45+00:00, Orioles would like a word,True
46322487,2019-05-30 03:18:32+00:00,  He lies.,True
1282288243,2019-05-29 19:00:38+00:00,"   If you were informed, you’d know it’s not “nothingness.” Mueller couldn’t indic… ",False
75798110,2019-05-29 18:50:10+00:00,"  If knowing you is a barometer of intelligence, then there’s no use of such intelligence… ",True
19028281,2019-05-29 17:04:04+00:00,Scaling New Heights 2019 - One Size Doesn't Fit All Vendor App Peeks # 2: Murph gives you another 'peek' at some ad… ,True
29860636,2019-05-29 04:06:07+00:00, You be out in the country and shit lol you get to see all that,True
704696956703088640,2019-05-29 15:15:25+00:00, coaches are the hardest working group on every staff. ,True
21997150,2019-05-29 17:05:07+00:00,Switching gears from a general overview to an intense scan can... More for Scorpio ,False
313645359,2019-05-29 03:50:47+00:00,My daughters' baby Sis on her way to Military!! God be with you Paige!!! Love you!!!😘 😘 ,False
108627918,2019-05-30 02:57:01+00:00,"  Try Postmates, better selection and WAY better service!",False
1094594327714586624,2019-05-30 02:45:10+00:00," How many of you know !

Nesamani and bhajji once represented Pappampatti cricket team.

",True
42952901,2019-05-29 04:01:29+00:00, Sleep cannot happen when Angela Lansbury is on the tv.,False
708531658,2019-05-30 02:53:01+00:00,"Welcome to , Rory Stewart! As a , I’m proud  is helping to create a more equal world — and w… ",True
2815217610,2019-05-29 17:27:29+00:00, 😍😍😍😍She's adorable!!,False
160166125,2019-05-29 15:11:02+00:00," travel hampering with cockroaches. Too many cockroaches in the seat and more activate during night,… ",True
62799497,2019-05-29 18:42:18+00:00, Well then I expect a message,True
1133559205435195392,2019-05-29 03:48:39+00:00, Great one dear,True
814245152944427008,2019-05-29 17:01:37+00:00,"I'm guessing that the dims in the House and maybe, the Senate, put Mueller up to this to create more fog to help th… ",True
997327000493846529,2019-05-30 03:01:14+00:00, Solid ending. Caught it just now. I told everyone at work to watch it too. Keep up the great work.,True
739757245194342402,2019-05-29 17:27:33+00:00,"Tomorrow(30-05-2019)is my exam of RRB J.E , I am sitting in train no 18623. But this train is about 3 :30 min delay… ",True
166044542,2019-05-30 03:08:42+00:00,Kobe would’ve still been in the gym,True
1095085108317618183,2019-05-30 02:43:37+00:00,Facts,True
900906633802502144,2019-05-29 03:27:41+00:00,My boyfriend is my best friend ever ❤️😢 ,False
319968582,2019-05-30 03:01:01+00:00,I’ve learned over the past few days that people are a lot better than I am sometimes 🙄,False
742539164692840448,2019-05-30 03:15:25+00:00,This is what messaging for busy moms looks like ,False
889273660984487936,2019-05-29 18:54:00+00:00, dumbfuck 😂,False
32751814,2019-05-29 15:15:58+00:00,I’m finna apply to these jobs in Houston and see what happens. Both ask for just as bachelors but I basically have… ,False
1126219929928241153,2019-05-28 12:56:23+00:00,    I know people will call me all sorts of names for not likin… ,True
793986142890823681,2019-05-29 17:14:19+00:00,"Man, screen fatigue is no joke🤪",False
831343758,2019-05-29 17:19:12+00:00,"3. History will see: America, 2019  ",True
471213905,2019-05-28 13:00:18+00:00, Oh yes xxx,False
1592069982,2019-05-29 19:05:41+00:00,Tell me you want me before it’s too late,False
520056533,2019-05-29 15:09:18+00:00,"  Came out last night, you'll see it today when you get in",False
816233591151665152,2019-05-29 18:51:36+00:00," Well said
Ayesha",False
56796898,2019-05-29 17:09:24+00:00, Lessons come in many forms. Don’t harass. you don’t know how people are gonna react.,False
1091109456606199808,2019-05-29 15:16:19+00:00,  What a silly thing to say. *All* Muses are pure Evil. 😜,True
1132511808692994048,2019-05-29 03:49:10+00:00,"Dear bestty 
          U r useless
                              But  still I love u
",False
22993692,2019-05-29 17:22:58+00:00,"    Who's not a black person? The editor, the journalist, or Pravin? Ei… ",False
34726380,2019-05-29 18:44:03+00:00,Hubby to be got his promotion 🙌. Congratulations my love  perfect start to almost married life 😍 😘 💖 ,False
1126265150934269952,2019-05-30 02:56:02+00:00, Thanks for sharing Megan. The different learning theories were interesting to read about and apply t… ,False
1120317590939807744,2019-05-29 17:02:19+00:00,  If they have anyone besides Draymond on Pascal I’d hope that he dominates.,True
772917542050467840,2019-05-29 17:21:50+00:00, Bitch please,True
1036976490779475969,2019-05-29 17:28:32+00:00, Thanks gorgeous 🔥🔥,False
1111722015529021445,2019-05-30 12:06:01+00:00,If This Country Wants To Get Back To A Better Place We Get Rid of Republicans Like The That South Carolina Sucker L… ,True
895985719167954947,2019-05-29 03:57:12+00:00, I think she needs to check with us before she opens her fat mouth again. What GALL.,False
1025616728,2019-05-30 02:55:37+00:00,"""I am a unicorn, there can only be one""",False
834843697791565824,2019-05-29 15:14:00+00:00," “If we had confidence the president did not commit a crime, we would have said so.”

Hey, did you watch?",True
2998033708,2019-05-29 03:45:37+00:00,  My father spent ten months fighting there and a lifetime trying to forget the horror of it.,True
2228713421,2019-05-29 17:00:52+00:00,   worth a trip!,False
787661976440832000,2019-05-29 18:47:24+00:00,"  The Democrats don’t want constitutional civil liberties,  transparency or the truth!",False
1127642132829937664,2019-05-29 15:10:12+00:00,    Love it mr. Hayden!!,False
2173600820,2019-05-29 18:51:47+00:00,  It was worth the shot to ask 💁🏻‍♀️,False
19638789,2019-05-29 03:46:20+00:00,Streetlight &amp; foggy night ,False
379414739,2019-05-29 19:05:46+00:00, It’s a good name! Just funny how things turned out 😂,False
364900530,2019-05-29 17:02:32+00:00,This World Cup promises to be filled with monotony and torment for bowlers as the white ball flies to the fence wit… ,True
972212639697981441,2019-05-29 19:00:17+00:00, I’m genuinely confused😩 (and really dumb) can someone explain why liberals would be mad,False
526397275,2019-05-28 13:03:53+00:00, Beyoncé - Hold up...,False
432190304,2019-05-30 03:21:30+00:00,I agree.  I'm afraid if I did my own car it would never be perfect enough. I would just drive myself crazy,True
223635362,2019-05-29 18:53:13+00:00,"   0-0, wank game. What you doing for it Stephen?",True
2380590816,2019-05-29 15:11:53+00:00,"Idc what anyone says, Riverdale is still good",False
2264065866,2019-05-30 02:45:32+00:00,Top Ways To Improve B2B PPC Performance  ,False
1124504039842926592,2019-05-29 15:13:04+00:00," Let's follow our passion that will lead us to happiness and ultimately ""The Success""",False
272575350,2019-05-29 17:11:19+00:00,   Oopsy😂,False
730600034,2019-05-28 12:53:16+00:00, There's some cool stuff and also watching movies in general on a big screen is cool but otherwise it… ,False
22952763,2019-05-29 15:16:11+00:00, Even FOX said what Mueller said is opposite of what Barr said. I can hear the coverup cracking.,False
30752447,2019-05-29 03:53:25+00:00,Thank you  to find what no other app could - the filthy bastard apps that caused pop-up ads everywhere!! 😘😘😘,False
114779522,2019-05-29 03:43:50+00:00," We have a huge shortage of journalists, but no shortage of people who call themselves journalists ",True
1127488231103057920,2019-05-30 02:58:37+00:00,Well get prepared cause I believe you’ll be getting more of those soon 🙌🏾👀    ,True
171637738,2019-05-29 17:23:13+00:00,    Was Doug still alive when this happened?,False
1095499521319002112,2019-05-30 03:00:02+00:00,Check out my broadcast from my PlayStation 4!  (For Honor)  live at ,True
135288461,2019-05-29 03:25:06+00:00,My bday is in 2 days and im like super depressed!?,False
3324403733,2019-05-29 03:23:38+00:00,  I have stories.,True
162016681,2019-05-29 15:11:44+00:00," BREAKING: The Pelicans President David Griffin, Anthony Davis and Klutch Sports has taken place. Talk… ",True
143224378,2019-05-29 03:36:29+00:00,"  Every time I see this video even with other captions, I laugh now thinking about this tweet",False
426731682,2019-05-30 02:50:32+00:00,No no. Trust me.  This is the best response hahaha.,False
1122493892375580672,2019-05-29 03:44:59+00:00,  Shut up. She was one of the first to talk about the me too movement and you would’ve k… ,False
2991289432,2019-05-29 03:52:09+00:00,"Besides the Triple Barreled Shotgun (Schockhammer) the LaserKraftWerk (then again, the laser guns in general) are S… ",True
1088225776359612417,2019-05-29 17:28:36+00:00,Tips to not just stay awake but to actually renergize at work?,False
173455185,2019-05-29 17:22:04+00:00,Learn to @ people with your chest. No dey fear.,True
1852644804,2019-05-29 17:17:32+00:00,the fight that I actually saw!! 💀,True
1976793222,2019-05-29 03:53:56+00:00, WOOOOOOOOmetooOOWWWWWWW you folded,False
2869627544,2019-05-29 03:23:43+00:00,I just want wings &amp; beer.,False
197396710,2019-05-28 13:03:40+00:00,I’ve hit bigger,True
170170500,2019-05-30 02:59:28+00:00,This was almost me had i waited instead of,True
19777691,2019-05-29 18:51:40+00:00,I love this SO much!!!,False
585270896,2019-05-29 19:01:45+00:00,  I am amazed there was truth told on Faux News. ,False
1121259825432879104,2019-05-29 19:01:02+00:00, Maybe me actually ya me ,False
25669439,2019-05-29 18:53:29+00:00, Working sadly!,False
1106651895676973057,2019-05-29 17:04:48+00:00,im goin to Novoselic again,False
24627394,2019-05-29 03:51:21+00:00, would you be sad? ,True
383821678,2019-05-29 18:47:46+00:00,I got one too 😩,False
168981554,2019-05-30 03:09:41+00:00, Wear something cute! 👀😂,True
841038072473104387,2019-05-29 15:10:41+00:00,My daddy got my momma a new car. She deserves it all! ,False
96962577,2019-05-29 17:07:34+00:00,How to Travel at (Nearly) the Speed of Light via NASA  ,True
284978005,2019-05-29 18:57:21+00:00,"Based on my personal experience, patience and consistency will get you there. ",False
2367160196,2019-05-28 12:54:58+00:00,Thanks for reminding me.,True
29556109,2019-05-29 03:23:16+00:00, The homestand against the Reds was humbling too. Hoping they can tread water for a bit and get some reinforcements.,True
151445558,2019-05-29 19:06:18+00:00,  I was just wondering if you’d ever get the chance to do that one.,True
51015486,2019-05-30 03:11:51+00:00, why do ppl even give any imp to this SCAMgress stooge... ignore.. (except the Lutynens),True
186379251,2019-05-28 12:55:44+00:00, I actually learnt quite a lot from it. I particularly enjoyed the first person narrative &amp; descriptive style,False
1469842921,2019-05-30 03:11:12+00:00,I am afraid that one day I will say that you are one of my bad choices,False
1098705379,2019-05-29 15:06:30+00:00,Was considering getting into bed to take a nap but worried Rory Stewart will be waiting in there to talk with me about Brexit.,True
28014371,2019-05-29 03:57:17+00:00,"T is for Tarasque!

  ",False
23797068,2019-05-30 02:45:00+00:00,Inside the  general store after lunch.  ,True
933196069105569792,2019-05-30 02:44:53+00:00," why not, if you unsure about something i would just ask.",True
1016427390627647488,2019-05-30 02:44:03+00:00,  In case*** got it! See you soon!,True
